Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_22771_12ba0643f31e5bb3212e69381c587214	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_23645_8f35a325d590703d4d8786cf14f6a84f	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25121_05ef3c6ec8647cfadf229b8a2e669e77	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23675_e086e1393c535902d6b34358df2ca435	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_25243_845906873e170559c152cc7a3ee9c632	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25099_831143ddf8d418853c32fa4aed4dd627	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23364_b48dc320b60e77d4a3b95e8c429378be	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23430_9ba11e64632dcd1d44ab3c8cbb482289	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26424_72f77801ef67fbe5e9090c21a9f38840	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25002_5347b13e249a5c25a6f416f5f30fd568	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27054_bc1b28c7d0280779784ab6fac2d0c0a4	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27407_d32a4f48449e90756a4429d728ea5a4a	Altri eventi@it	Walking@it
http://www.disit.org/km4city/resource/Event_26389_8e1ea25bc28c24bad87d1d8543f28f14	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26131_a72708bc1f6ba8bd90b13780bc23a6ef	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26598_2cea0d90627507656d913a4d024f802c	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28521_566c45ea553100a66e56dea7a1c9b00c	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38776_f72b86818cd3a8285f1e1add2754adfd	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25205_5f701b125e318b9d8620c5e0a17a8678	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25409_b904c86bd928d5b846cf1a5708351a28	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23524_cce5a572ecf8b3c1c8197f51ca726503	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25568_19158da73b7e25f4499f2a501009ff78	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_33846_34dde2f214ed0384835ac76f7daa5413	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16933_77e7f7603b4f1a0d8192eb6f43bc5189	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27988_1d5975faa8ed23cc23aa91a4cc08de29	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26648_bb00cb9ad043de5120e3bd42c705658a	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26672_ee07458bd5358482fce303813352be64	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_9948_bf329e00c3f95bb4b2ec3c6b6de3fad6	Sport@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24588_0c6395365dc8800874e29c56442032a3	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_18318_acc2969fa444346d9a8233e92cd7e75b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22499_9fb30b534d0fb887e7390a1385b38919	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25196_88c343b63f05b076775944074cc37687	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24390_cc75c8ba3e231e7fda230b9c2574b1b0	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26198_d01b80e2d9867950b5831c4192fc02f1	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26500_145674afc749b59fb6e11ff12d9e280f	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26497_62748ca4adaacef9fe26803b5afe7643	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27192_500b32a9c617a754496c16c511ae38e2	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_28865_6da2cf3224e4ef48f7f6224afaa2ad95	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25251_e2badccacf44bb8d9a38d8176630496e	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27726_64e0ec6240d76095f4a48b4d0e2938b1	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25283_f00c6cc90b57619ef8f232c00a3a2d52	Teatro@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28212_844827d3db72e7d1a0526967e7e28dbe	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18353_7e0925f6d20fa15c2b20d3d81884d367	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17855_11636b4f07f860d5fb84655547934912	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_29045_c783f53f79a27e57aa6d04ee5c51b9e4	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27460_aca270f5e19fba583742029d82648a12	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25117_12d4374f4e83cd747b9736f9481e008a	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28345_b8009f3a9adbd22f5b4c65ac4f5e2bb1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23080_cb40e488e6d24380d779266562d950b2	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26690_659d29a993bc194ad649f3f939eb057f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26292_b5f8d61b8eba50f94ac5db8fdcf74430	News@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26681_321890d7763dccebdd26f1a68f106b02	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25635_ebb904d913f77707cd947b065e001bb6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24305_b3195bc3c93d742a6f7e9046a86e1030	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_45433_445bc25579e2d517cfd4c61b0fe84b1f	Musica Rock, Jazz, Pop, Etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28196_ba56bf512b788f2917dbfb4e28b26412	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24281_cc454eea3b12a0e10d3b66cd82a4c079	Musica rock, jazz, pop, contemporanea@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27781_3cf8834ce3fd0c498bb728db974c8187	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26738_b2686b9c3552fc2042d44ece64046053	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24758_cca4fbcf0f7c063cf05ad6fe5e3394c0	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26178_346fb070e814dfc18366b1670e4be4f2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_0e94a03bd1c64a1b27a0db162a4fd35c	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28620_3896eb2dab32bca3fe2eef08c14277f7	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_44474_16b6df79d738adb3eadc0c50f689fce5	Readings, Conferenze, Convegni@it	Mostre@it
http://www.disit.org/km4city/resource/Event_23109_2b4ddfec3a0839f419744e66a4cdfdf2	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_27497_828820dfb1426bf260f2a56833a60a58	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24424_1fec766bd8b1f253c6724e48b4da310b	Sport@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27422_74e5df3980383b88d9dbc9c8aa958157	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27237_a01c6ac45d4eec80614c23dd288dc2b8	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38686_d3ddad02aea29aa2741c0653c0d0f131	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21016_b0e7bf9c466e4948d7b6051bf909a8c0	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17343_15378cbd199c41a58624a6b2f12c7972	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_23087_de9e25d53a9dc97bc75144d5084b46cd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22994_5dadcd4a469ba695bfdfc3d5199cef41	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27088_86fa8bf8174aab9271cd354de2b42fa3	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_18782_5df78938d23a9896b30f5c1a8b5c4630	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38580_24da4dc119d8e6174679b1c21c68a3f6	Film Festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26616_03ae0d469abfef9b76d17cca3d41d02e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25853_7ce73adb8289768c8c505d948a083ccd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24981_6f63b6e93071c73ab220daecbd584eaa	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_31240_969f153570311cfeafb9c9f51e855aa4	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25095_973e82df4f094b97c7f6641ee8f98daa	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25044_7196bb768a0324e54e399710f61f1868	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26592_c4d58a0095af4524c067316f62dbbccd	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26540_6bf4615882099eba6aa3bcdd5e1989c0	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38698_bcdfdaf1e4e86ad61d645afa71651344	Readings, Conferenze, Convegni@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38691_483b6d3f1fa5d99d320d3d0cf3c543cb	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38108_2f549ba5bad4bc306c4f6374041e084a	Musica Classica, Opera e Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18703_6122686b57ec60c7a0dfbf4966d6f916	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_25160_95ca0b5a55f5d764c21851432eb6cdd0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17000_d2c1f68bb79ae33d8725db3c63287ae4	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_23645_bd0ac9b819438e6e61ed1528d8a5a7c0	Aperture straordinarie, visite guidate@it	Walking@it
http://www.disit.org/km4city/resource/Event_27975_44181d630ec378b411c24cf871bcfcfa	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24672_1ec3087a4edf419b15b29457143095c4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44656_982fdb908bab31862c7a73ea6c6e7324	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25550_4c4dc386898f3ca3e4d7a37bd88788a3	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26603_15a15ec1aeb44f2db330ca8c20663800	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14743_28be4c497518b67d15940cd98fc1ae88	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24394_f006f2c88fae74d0b20b374fa32c3ecf	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_33848_07b4ba7b6f6da4e0e26ea3f59abc5896	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23124_236af92b235d14ac3b93c7b01c4841d3	Musica rock, jazz, pop, contemporanea@it	Walking@it
http://www.disit.org/km4city/resource/Event_15159_121c49562c2a2eac3e21cc464fdcf221	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43256_2dd671741d18130671e230e49b3c1474	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18904_5404a667330ad19596bcbb5142b2aa93	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26831_c4c5eaec118648fc6ce8b876344889e5	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25796_f80be7986e0f241f6fd93feae3b84f16	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_43365_c8c8e9a25753f0c9ef59d378cf653a87	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_24357_e6eb4f6c22618eac21f4369cc174b350	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27069_bcf11801f7f5c18f283243422430f751	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_45661_6f5c06acba92815f388a37dd86e264ad	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25796_982be59807f55411bfbcaf451725ace5	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24419_0d5e4a3b21921017efa4720697ebee52	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25571_2b406ed5eb12c70fbca6e94585c47199	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26066_e4135187b416392570477e51bf95e7fd	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16567_cac15acf0e5eeb772d46443076c75e99	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44645_7ffcb932a7a42213b791b068a9ef5bbc	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26539_901e448005d11d0075f65caba0900984	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26159_30c21aaf75a3b574e87a08b418873bf1	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23592_be6a59a43cc5bc258909f47e70d0d6f3	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21559_bfc6849a68fdd360e8856bcb052a9d3c	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_17231_36d50e4c0d8620cbf9547cef291c3cc8	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28161_9ad39a80fc486aec9291a599106d44c8	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38037_58f37941987a01b435c1a02e37bdcddd	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26402_27eccc0bd2e9b20f44efc295d8c80fbf	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38286_13c6a2c923dd51d402c993d0a5c72cd9	Musica Classica, Opera e Balletto@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_28083_af0f34debfb7e623107c29065bcf2276	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_21696_d9d00a64091fa14afdfbe2f619cf2308	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25372_a1f0bd98e8e1bacceff985a624f79594	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27976_06c06acff52e297c4aac126bc99602df	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26817_7f20348cb92bb4582ee28d47b68dcffe	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23628_ae1dedefac06385faee1586d943cc767	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25226_f4ede1f4e9de5cdb3abb30463fe5bff4	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22771_5851618106f6b1d51f709bbf6eb4ed6a	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24086_da078fe39c3fd92b9c43bda7853e6eef	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28393_ea28e62b02da73aeb239551b05761ef8	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23519_7a1e8235424769eec70113cb62cdfed2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_24529_99625e65b63c88216f76d4dfc7d59be8	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_25035_ee592ba3b7369f82ad9c90c01afcd744	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25620_be92e74893a665aef7dd8a52a6050c09	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23358_dc827782b59a155a5d12f130212923d3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26069_3e76afaac4f8747eea298bf305d271ac	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38516_7d2b98fad0208f8a74591ded92251248	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25002_98858e09b71f5ffe883d8084ec0b3b91	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38579_055925cf5c85ae54ee594fed889fe896	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18302_707e6085e8776f435cc7fdfdc93c7b41	Fiere, mercati@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28277_8d3032b837b8833d6e1d8d3113227c49	Tradizioni Popolari@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16087_2595d9717bf097436a25ae751fb6f434	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28161_050c667772d01674c26975f0855089da	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25986_ec8b5f3dbce3c03b96d7653c4c8c6bfd	Teatro@it	Walking@it
http://www.disit.org/km4city/resource/Event_26977_7a34316b71da4c149be5d4885229698d	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26536_3e6e7bd7095fba06f61f8bdb0b67b6df	Teatro@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_24329_181a00bf9c822ab86d4c10b7824e4545	Tradizioni popolari@it	Walking@it
http://www.disit.org/km4city/resource/Event_26304_7a0889be53512b4391188055f1e448e6	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_24207_42296b07d9b0bfb8e085545b03f58f87	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18439_28a852bcfdc41fe4f9e51bbaf5d03a07	Fiere, mercati@it	Walking@it
http://www.disit.org/km4city/resource/Event_38433_ab6ce4c2f8778e942f7b7c972e15b9d7	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27929_e09c8fe052cae8e4afd1bc7d4f27921c	Mostre@it	Walking@it
http://www.disit.org/km4city/resource/Event_38690_3e5a13b2853c223c38eb84613e614f9e	Film Festival@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25903_91112b0c1c6ba354e2e4680edf893a88	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16848_a4fed2bd053e33957c2120d9c39aeed3	Readings, incontri letterari, conferenze@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28734_b6f2636307eb03951b6a5c06b94251c5	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25550_acb3cf6f6265906b993fe5284bec594a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18352_0e0025b2ce95b0006b3d1b339e9d144c	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22251_2d92d934669a467e60af6e60ea1a0987	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18351_f67b5ff405fdec10939893a3d3e4bf6b	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21696_62c07dabb57cf05e6e104ec5615b8602	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28599_f055a4df6b196dd783652e4eef3047d8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28847_9a62295bb5b161ff44f34211cc250b32	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26936_49a80929aaa62f6b603fd6e80a7c0695	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25656_29b335d642b15316f7223b7a1f6233cd	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_32283_75b79f9f75fc1f257b2738a682348740	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26754_2d7fe2abe05fe22225e2b61a8eb6b060	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_20892_075214f85a62f3a0a53bc1cd343a3d6d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25201_5d3b1495ca6ab385d164dc7e2cf82948	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28939_c02ea486b6261e4d3d15a18789b50642	Sport@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18785_03d52ccaa56123ab26e398e72810bf26	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_45689_5c256483320737eaef3b6f07d2f33e9c	Aperture Straordinarie, Visite Guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26439_fb0659f36ba99052189b9d4d4340d221	Aperture straordinarie, visite guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22771_4480d0bface0643df12edd962d30b0ec	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24997_598cc87f7f003b2008bb7935c448a7e3	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38542_bc2a80d195522879970d1c227f1f6be8	Aperture Straordinarie, Visite Guidate@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24591_8b8409186b4f52c70510164ae290839e	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18407_192f87c915151822d3fa4b1a87e28fa6	Aperture straordinarie, visite guidate@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25660_c45f9f5c0b337716328da8a7635a7447	Musica rock, jazz, pop, etnica@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25360_a037edf6b72dc23c841caf258658159d	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16273_a4517c2287b8422cee30166a12d13792	Teatro@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25402_60c2c8f5c944540a6cd9ca79100c81e5	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24718_1b63fceb55a802c9de846ddd93be94c6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26906_df040991ebe2ea35b2708766d86fb4d1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_45675_2d1454126f0f1dfb04fd667599b58120	Musica Classica, Opera e Balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28393_ec270d4dd016924ab932da5e07caecbd	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38487_2921a96d301772d2cc5add2de722f29b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_44652_3955ac3c307d18b8c680a4cd98923001	Altri Eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28556_c9f572c6029261ac9a2638e8421ed081	Musica classica, opera e balletto@it	Walking@it
http://www.disit.org/km4city/resource/Event_28836_660ac8857a8100b1d4d8ba677142f4a2	News@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_d8f113279d195f00efb77811ea47c054	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27081_5a0db238a3ec3375f41f703ee1dfb71f	Musica rock, jazz, pop, etnica@it	Walking@it
http://www.disit.org/km4city/resource/Event_27186_75d8661dc95ed1d8cbe4db784aeb5fe4	Musica classica, opera e balletto@it	Film festival@it
http://www.disit.org/km4city/resource/Event_23751_db4d09db019e7d86d2733651a8b07626	Musica rock, jazz, pop, contemporanea@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38856_f4149aa4413fe1c11b1ad0c4162f054f	Musica Classica, Opera e Balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27030_ddec8ae40f55dbc80406e48c10531c69	Altri eventi@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26754_fa296a02869304f79c0630206b697245	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18475_218ce8e07ca8f34924f67b356a1c467d	Altri eventi@it	Mostre@it
