Entity	True-Category	Predicted-Category
http://www.disit.org/km4city/resource/Event_25938_6264a857fbfc454bfb4c72cd4fecf7b1	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38379_c34d80a41c4261902c7ff34c71f1a64e	Musica Rock, Jazz, Pop, Etnica@it	Musica Rock, Jazz, Pop, Etnica@it
http://www.disit.org/km4city/resource/Event_25553_55a8d722179cd708fc7f77c642d749a1	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_16325_574ad2faae9e3341e5179ac920ee2960	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17898_0e3ffd20559457d3c578251ea3778ea1	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27780_53dc7c13524d4d501b5081be142394ab	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22920_dba65ba0c75baaf937cd5a58a11e5f21	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_20718_7d783e3a203c048a8c851553222470f6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18866_aad0f9e6338799d67c62c4bf6bf7f84f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38540_15fef9f628bf7c42bc26238efa37ea91	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_17118_54255ed5b30b3fac69e0961c8b283496	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28016_acea672dc089205992927fad797021bc	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27884_4dd8806956201c81971aa5e9cd5c4fda	Fiere, mercati@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_17719_ab9cee6f0cc99d1844f756b86956a511	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_20718_9336ee79ae65dd6181c799c36e030000	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38548_bbb4fe7f8347d1a04acbaa0fcff4794d	Readings, Conferenze, Convegni@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_17948_bddd0dd8d1d176d5a5c51c95c3a4ceab	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_25903_8adae5867cc7790d338663c40941326b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28858_df6b9e7002d4be3750b108e25930a306	News@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_26762_6ad01b8547653e3e24390972ec695bb0	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16275_4086038d74d5da415958aa8c6a6dbfd3	Musica Classica, Opera e Balletto@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_25686_b95374cb0f501a08de43a5d9fb059f5a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_16928_5602ef085fe2670af06305dc7fb91353	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17775_c25263a7fec3310a9beafc4686e443f0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28453_cf78ed924ee141e387b3560a12fc94f1	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26972_6fa83d9e45fea57bfa8663b303d98de9	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25000_1a67c0299a67ce77e68e9f14dab310c9	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18114_f572fc36e47f9ce641e2c39ca6961c82	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18263_aaf757f276577ce1b10ddd1ab5968ea2	News@it	News@it
http://www.disit.org/km4city/resource/Event_23577_4798cc1b6ca45eb5bede620e1bfbc6b7	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26401_cef877b8e4530b9cb7e89daf889b15f4	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18710_52d1586d0f1cd66831418eafe5722446	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_25650_4a62e308fc5e055c474ebc15ec5bef63	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24166_b8d395af19833bb692a9fc5807b2c522	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_26234_3aeec5da853d8897fd1db88eb27846e8	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_26207_cc607f3f1975f7c980d62935d44b0720	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27058_a2e2aaca1cb9ee7acbed317314b644fa	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27974_3af2385ffab471122fb1cfd711ce884d	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38474_9588c6a8ce98693733b37ab722f77b21	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_26112_758dafe8fd69eb9029cf0ff068b0fc54	Fiere, mercati@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_16573_22bdab3e99512c715c13cbd6c68c92ab	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26988_b17e2fc7fd29572935a5df8db53f54c6	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27348_a0a7bdd69adef7934c29677e46d43559	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_21673_5e8b566bd24af97a23c3cb72d72da57b	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_44639_9dd257cd68ad3a4ca8e193f53bc59c93	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_24759_a046d373f26942fa1c62203b8813aca6	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_16565_3291f66fe1c215d4e6f7a71beb2ad1a8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25932_b65e24927b1f91604e5b5f7e3e5b0d22	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18785_1b29130121cf6bf9d345246a7eaae3c9	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22719_1a9e53c4844af3115148357d49025143	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38588_5aed633df5c259e7446303566fe05d48	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_18462_2528dd98369f6fd2b110084a2e4197ce	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_44649_505ea5fbbaeee8ebda5dda7ee684cfdf	Sport &amp; Walking@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26119_2c12ee9b942f3198a4d6f6abdbc68765	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22239_7a3d119343d5c1b6b67ec6fcf4665cec	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24331_c683aeff75b9c4fa842c2b680b479f10	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18092_ab7a0a8f34ee696928a22aba07dcb9da	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38372_d41ad99f84cf42e7e89e229f1b6ac1d0	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25038_4f3ba504ab1858f780fecc27f6023445	Fiere, mercati@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_22962_23785428a7ca0312f08df4e7f73a747b	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25013_a55e096656e35d3a9440b591f347b4d3	Musica classica, opera e balletto@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28034_f426c9d56098011af3e2107bec96171c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22235_480a598186191a03c893b6c023d421d0	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_23407_6fae81f01e3fb2ceeb0934118d132d22	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26549_a4f61d9bc9e0e41c98290f07a4a1bd1e	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28072_49ed707dc1684ee591074d59eeb4d0e9	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24448_a8299798b985d8380a6bb39ec6bf4d4f	Aperture straordinarie, visite guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28515_8bea65f5d5310c518b1e48395c56ad77	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18245_97bcc0766ee3582ad0e17eb782833302	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16325_368a19a6000b7b2506eaf5daf6955a52	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25148_0f5aaebab2e773ec7c83a9d14af57f5a	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_19a00ef6d9ac5c08a73497533adcd1b8	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24998_38594f3f70a791d86403a186856dfdc9	News@it	News@it
http://www.disit.org/km4city/resource/Event_25635_3053d5f2d6bbd18f4e1a74dd36de9ee6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44636_44426d6fcfff9d20899b0cf662bdc9c8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17607_50e4355a3917b9a54f8ce3a1309f9903	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_14743_c4a0deb9af2f149bb236f8dba5e35bc8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27993_c808635ea93432d209d86c9f2572e92f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26875_3994cfc16b4c72a171efe6ea571cf79f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24281_6b30ea546945fec1b94c5cf22a25689d	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_24403_1c109c4bb1e215bc109c19b6d0641dbc	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26001_7178eeeeaecebbf419372d2898003a45	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24952_cab87d6c39a8ac064712bbecf953f5f9	News@it	Mostre@it
http://www.disit.org/km4city/resource/Event_26580_a096fe6adeefc66831797ec25917531f	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24369_93f715628ac7debe2fb04c85ba0b5d73	Musica classica, opera e balletto@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_25960_f39aad24a63ca6926f76e8b9b8a5b8d3	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25884_ede18eaadea2625d372c2cd565e71e28	News@it	News@it
http://www.disit.org/km4city/resource/Event_31301_12da3cf0494d72d3d01c5110d8fd860c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24521_6d639ccc2d0ace542d879ee94733628e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27303_a79f9ca259d8f832460d7d5baf3fdab2	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_25411_3a89aa2035a5c6d09f99d423d000e59b	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28908_998a07d658d94cbafed2faf3fb68626f	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27854_1b0a2d730a72f9caa83b1e2291e1d857	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26294_f40ccb014c1e16e2675797669358895b	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_24315_f04ab70a03e92e05e0acd760d4bc0fae	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_29940_a3114bc9524f0cb581af61ad97b251be	Musica Classica, Opera e Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_38643_f42198a3174fa9296d62bd98d5c74737	Aperture Straordinarie, Visite Guidate@it	Mostre@it
http://www.disit.org/km4city/resource/Event_38538_5088d4d5773777c62f4bdaf30e8e2431	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25886_2b0ea4f415376b9f033c5d1c5d014138	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_26535_c672f4cadb56457c4a737b0939379e34	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22817_4603fb5762746cc41c15f9b699b078b9	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26743_b1f90159e8c1bd49d0852359fdc5fc05	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_18497_7b6c9331466ceb42edae4016f285e898	Teatro@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_26044_76ab2f034b73300dc8b6998a19c493e6	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_18499_e4e72b363e9ce2b30ffcc1580c5bedf7	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22315_702358750d25aac4956b86e615a393c5	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_28446_d24851702fd95d01e4fb61f42511e67c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_22771_3ec7bf1bfa639b9c2e892bc5bc9777a6	Fiere, mercati@it	Fiere, mercati@it
http://www.disit.org/km4city/resource/Event_38499_de1bd4acca4b1108595caeb66af28d45	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_17758_fda76d0f905cb85f9d4055e5576ca1d5	Readings, incontri letterari, conferenze@it	Readings, incontri letterari, conferenze@it
http://www.disit.org/km4city/resource/Event_24403_f948b31e919dd97b577ffc759e17a42c	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_45646_a54869d7c87a866d4173a66124ff649f	Altri Eventi@it	Teatro@it
http://www.disit.org/km4city/resource/Event_43327_eb31cdf7d6459f74e0c620a16d924eff	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_26035_ce40de07285764f89d5ab105dd124df0	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_25200_07be163e9b369838eca7552f8588e35e	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_25077_e420c83aaa9b339f83e3b3fafbf99c32	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_28467_5147db4377649c9b7d6c83a0af1e5f67	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_17053_fb1ecb9de4a2850a8e753f6e0484aca4	Musica Rock, Jazz, Pop, Etnica@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_23243_e9d2384ff48ea449aed24007b5f57d5d	Sport@it	Sport@it
http://www.disit.org/km4city/resource/Event_16880_fc39f09f767f4f84254046e137103496	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18080_234cbc8399ce41bc2ba0d7a468f77000	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25312_f37df5d2ad8f7be1bd57fa10409e7c29	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_25014_1d5358a4f622b063b39acd3cbeaf7a8c	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27951_207ae5e476c4da89b4632fb5b82d646d	Altri eventi@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22970_5f238ac7fe5a0b785e0e92d5b90c2be7	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_26903_bab827e112a4b9e211520294dd764b35	Musica rock, jazz, pop, etnica@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26550_247834db2873daca16d6382afbc602a4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_38800_708385b73daae61ecba885cae7a45c1e	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_28609_740ee6cb2913761a5e4fc4368d604b44	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38878_ff963939364f773863acaaf2170f9ddb	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_38449_da345964ce4091c644b52888f139f3fe	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_27242_29bdae6a335b3fc2c3ecbac01f0f0bf2	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_28410_4bdf1593f3f521e7c2530a04b9bd079b	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27510_c375fb7d06f29af4c72be8ff71b044fe	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_15158_82c7dacb22b71b504370c89dcbc2c724	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24365_bd66e46f59739f611660d4c6081c682f	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27343_57f244dadac1d9de737117f0e9926ecd	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_22076_8d69d9ca79605e786002ba518505761c	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38542_6bf675d7e20848e9f6e6a9a7e49e70f9	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_25319_681c549f9e94540175cae425de101cd2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_22510_6d95b5a7cdf2f2e43d247b134e8c6937	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24154_f4e60d80276c6071b3d54fbd0c190f9b	Altri eventi@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_28784_f5ebafb516f368e5ed1dd0c123bf480e	News@it	News@it
http://www.disit.org/km4city/resource/Event_24749_bc088b5d180bfc7d657660fc409e7087	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_17185_8b8dff98f457bf4ec22b3a00a7082409	Mostre@it	Mostre@it
http://www.disit.org/km4city/resource/Event_28217_e6251dfabab785972ddce912868bfccd	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26518_c467fda460ba23a244482239282e08c3	Tradizioni popolari@it	Altri eventi@it
http://www.disit.org/km4city/resource/Event_27059_eb18227385108114e6d3de95fd777728	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27782_356f27c7d2aea86a834fedb9a121ac59	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_18361_85dd7827f5da3ab08e527bf9e93d5ca4	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24253_d7b7493ffbb13f6e5c161bca44ea9768	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18451_84620e6a9d4e9a9d69a62f28a3762ca8	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27196_312d52cd5621672c2a1d7e011e8c1ad6	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26283_ad82b1cee06f71d7697a1e5c4b5c5263	Musica classica, opera e balletto@it	Mostre@it
http://www.disit.org/km4city/resource/Event_27533_29dac436906418a9b61d2989577a0871	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18117_61b0bfb963e3ea673d2c0ad276583f43	Mostre@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_21956_3b7124e1d1b420abd71d71e4bca48d20	Mostre@it	News@it
http://www.disit.org/km4city/resource/Event_27676_e81abdc600f8725131f6f5b68040ae25	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_38532_f011b510abe7939fa20bda9ff4328f31	Film Festival@it	Film Festival@it
http://www.disit.org/km4city/resource/Event_27215_eeaccf814face9299f70d1412a8d5675	Musica classica, opera e balletto@it	Teatro@it
http://www.disit.org/km4city/resource/Event_38439_8f726c5e0963b5713a6499662dbbcda9	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_24418_ab4b15d7700b44881754e80730d4f2e5	Film festival@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18363_90a0fb0bf273cea9977aae9c278386c4	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26250_e01f2eb85a8e839a224c67568b010c8e	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38799_68b619c51f3f90b6bd1a6c45a82fe4ec	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_22362_6aafb97d9fae2c19c88d58647bdb0ed5	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_18907_70d77ef981b105b592737c0dea318223	Musica rock, jazz, pop, contemporanea@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_27152_12abe748bcdd9cafd16c0b6be42d58ca	Fiere, mercati@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_38348_f112cc03fb1d7e9e4552d9a51eb5edb8	Musica Classica, Opera E Balletto@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_22508_5604db1176c1b4deac809c5c011e84fe	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_29183_0a0dd146c149d19fb7c5daa0907fda74	Musica Classica, Opera E Balletto@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_25844_e4843b43864e3aa57be379f39a5b1039	Readings, Conferenze, Convegni@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_33846_34dde2f214ed0384835ac76f7daa5413	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_18238_867a136d41764c306ce96630c69c5a64	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_44520_94756e7d429238cc70c917472dcbd6d5	Teatro@it	Musica Classica, Opera E Balletto@it
http://www.disit.org/km4city/resource/Event_38193_daffe17c916de558a28dba593adee5b5	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_26022_ee771f7d05f0db04889539bd0cbbc497	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27215_272344dcbdb23b0fef33ca0ae6426a77	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_27250_50b6591ec626a4203e7078b25286273f	Musica rock, jazz, pop, etnica@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_24584_4092acf3e9327b0de2b5500e0afa6e9c	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_27846_222df86021b2a8c5df7a617bc7a26c3d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_24576_cf0846e949a748e54cade025b7ddfd48	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27675_ab79a2116cebfeee318a6b19acc78e81	Musica rock, jazz, pop, etnica@it	Musica rock, jazz, pop, etnica@it
http://www.disit.org/km4city/resource/Event_33833_b0a4f454065db40f165f21d93b49bc28	Fiere, Mercati, Sagre@it	Fiere, Mercati, Sagre@it
http://www.disit.org/km4city/resource/Event_33742_21e2a64f78b7579a136f790ac89c6407	Musica Classica, Opera E Balletto@it	Musica Classica, Opera e Balletto@it
http://www.disit.org/km4city/resource/Event_16595_0f46ce008a8dde6fb722760831073b68	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25192_869b4071a595ce1eeede63a2ebc16839	Teatro@it	Teatro@it
http://www.disit.org/km4city/resource/Event_24304_219d607b2714a57bbba70b38b854b443	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_38193_1f9c61f2c83e368c7119b8943c055ef7	Aperture Straordinarie, Visite Guidate@it	Aperture Straordinarie, Visite Guidate@it
http://www.disit.org/km4city/resource/Event_28093_2654e72013878de591b59982f0b13db1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_16087_02a12f98ecfe56f55889355b983d3e00	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_18318_0b82151d6c4ccedf2e51f59064059c0b	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_22508_29918668fbb1cfc98a8dfb58e8b8131d	Aperture straordinarie, visite guidate@it	Aperture straordinarie, visite guidate@it
http://www.disit.org/km4city/resource/Event_27037_9563531dd658c841a4796ef4cf370933	Musica classica, opera e balletto@it	Musica classica, opera e balletto@it
http://www.disit.org/km4city/resource/Event_25223_7c2d7df542f8418661d0f896538c84f2	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_27196_c022e987c53f7e4a67194a3c0a8e59e1	Film festival@it	Film festival@it
http://www.disit.org/km4city/resource/Event_26024_167644c45436f995b4fea7e46a8d1915	Readings, Conferenze, Convegni@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_17192_ef6de07c94af977a7284452273780691	Musica classica, opera e balletto@it	Musica rock, jazz, pop, contemporanea@it
http://www.disit.org/km4city/resource/Event_45645_7e1ff6a8c72b55d8bdadb0846b00f0a4	Aperture Straordinarie, Visite Guidate@it	Readings, Conferenze, Convegni@it
http://www.disit.org/km4city/resource/Event_26210_839c9f0fd71ebd88a29e24fc10ad244e	Fiere, mercati@it	Fiere, mercati@it
