nodes	id	label
<http://www.disit.org/km4city/resource/Event_44574_4694010c58883604b39c980bf2648b65>	23615	Mostre@it
<http://www.disit.org/km4city/resource/Event_26559_ca5d1178baebe42cf3a860b6982fcbc4>	23155	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_38562_330ed226089a46c0bc79e648bb8f4c4e>	20547	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_38465_4819646d938f75bc805d5c37167e8b83>	17631	Teatro@it
<http://www.disit.org/km4city/resource/Event_22508_5604db1176c1b4deac809c5c011e84fe>	516	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26921_96f52735d06fec132afffb95fe453a7e>	13592	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25516_a14a02700abef8d5ed160263ba58f11f>	7696	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18361_9126ed25f325058fe3e8e78750a9d9b2>	1055	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_44659_3260cdc209b33f618467f1873000f466>	23765	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_25486_d06409dd23d78a67d7d1cce9f9394fc8>	1582	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_24023_c9ed31ce77ab2bb46bd28703acdd9566>	5682	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_28979_1d02e348d037ed6b5507ad31b940123e>	19193	News@en
<http://www.disit.org/km4city/resource/Event_27910_04d6220225ed0dc9a9483b12c9b08c23>	18446	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_23879_60f8ac70aae5d0f5132ea41937d0da84>	865	Film festival@en
<http://www.disit.org/km4city/resource/Event_17940_a94c6f723ecd63d76d84d307fc28e421>	2972	Other events@en
<http://www.disit.org/km4city/resource/Event_26912_cb80ab551221131a7c76d078c1fc2345>	11589	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_38425_1bc1f069f2a2dbc31a0011ce4d13b784>	21761	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_45455_2052497ed5d3e0ca5b5dbf386266f967>	22460	Teatro@it
<http://www.disit.org/km4city/resource/Event_28838_b23a186db8fad68a7f90c19480123b87>	20709	Mostre@it
<http://www.disit.org/km4city/resource/Event_23617_d0bbe97b956340a32d1a1221a3e03896>	6095	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_24373_b00d83e6dd6ff40b784640de7d7bc658>	8299	Estate Fiorentina@it
<http://www.disit.org/km4city/resource/Event_25917_a0be55c738f5bbc79507058700a44e25>	11902	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26540_7b94ed6bb57ad461b18c842b4d8d586a>	13716	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25632_1058f63dfa7450b329c29f77045ebc83>	9469	Film festival@en
<http://www.disit.org/km4city/resource/Event_17892_1674336ab1895c7d37347f2aceb15d2a>	3817	Film festival@en
<http://www.disit.org/km4city/resource/Event_38607_3ab57c0c52da880fcfbef154b997b1c6>	22224	Film festival@en
<http://www.disit.org/km4city/resource/Event_18679_c263f3d7fe49ae1eb765ce11fc8bfd6c>	1484	Film festival@it
<http://www.disit.org/km4city/resource/Event_44606_4bb723e98164efebb81628a8140f1731>	4200	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_38497_bbd280212debfddd055a834a8045fc35>	20331	Film festival@en
<http://www.disit.org/km4city/resource/Event_16478_6ccc3a427e6e29980e70a448287c88a9>	1149	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_27117_21e3885b30b13a112a613ba29b1c2550>	12141	Teatro@it
<http://www.disit.org/km4city/resource/Event_38779_a6207517e4ec9daf0fc82378db96dc3c>	21625	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_43540_18184f36ad5b77665975fb5d4c3166dd>	21534	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18361_56a2e4af1f425771a8cbd3ad9d0fa167>	1393	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22601_afdcc9a29be2fa8a17ab02444f5b4701>	592	Film festival@it
<http://www.disit.org/km4city/resource/Event_18128_137962242deb0a21b398fe91799d9890>	12906	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28897_62edb682eac1b3c9dc3078d8cbd39078>	21148	Film festival@it
<http://www.disit.org/km4city/resource/Event_26113_f3d6ddc9e88cba4b0f7ab418cf5bb60b>	14278	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18191_5a6a5c3aff73f3c78749ea57215948a9>	3020	Mostre@it
<http://www.disit.org/km4city/resource/Event_25564_c9c740cf05599613b39e0dced361cd95>	10801	Teatro@it
<http://www.disit.org/km4city/resource/Event_27723_f2746bdb517643b92845dd15b6471653>	18915	Teatro@it
<http://www.disit.org/km4city/resource/Event_25729_b87fbd419d9ab03c9a3cfb73c86fbd56>	9697	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_38682_20a6ebbbfafecd14ea36d5238986ca78>	21031	Teatro@it
<http://www.disit.org/km4city/resource/Event_27652_47d86f96babde9807d4b3b8cd0d0aa71>	17273	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26982_641603ebc6e07ff631d43eedd05b7085>	12013	Teatro@it
<http://www.disit.org/km4city/resource/Event_28487_b2c94a21301a39df52f7f940b192ec13>	15802	Other events@en
<http://www.disit.org/km4city/resource/Event_26847_94fe5726cff1000941f03b4a48290104>	10089	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26133_ee00f970c3ed443920815e16d8a812d8>	13908	Theatre@en
<http://www.disit.org/km4city/resource/Event_24733_960a73e5885174abeaaedc32193bc457>	198	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28617_d383e19a0f8ede4293f50f37a37f56ad>	19729	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26843_41f1bca7a9acfd74903d66e52eb4a525>	10086	Film festival@it
<http://www.disit.org/km4city/resource/Event_21696_62c07dabb57cf05e6e104ec5615b8602>	6302	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28132_d833f2e28a8d04315f1921e1017228de>	17493	Film festival@en
<http://www.disit.org/km4city/resource/Event_17956_182ad180ea0ab6ca4ad4f2f00adc828b>	1374	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28747_49677e7cefac81aec664b66ba0063bb0>	19905	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18886_ee8554a2418107e53e855a0f96396b17>	3632	Film festival@it
<http://www.disit.org/km4city/resource/Event_38551_0d0017c682e873eb97c1952bfc5812bd>	20539	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18264_d205155ea62403a37c6c76efb8ecd248>	2680	Theatre@en
<http://www.disit.org/km4city/resource/Event_38543_68c651f22982440de4fdcc76b7ec6ed3>	20359	Other events@en
<http://www.disit.org/km4city/resource/Event_24122_b2f94efb024c2afaa8a33fe806345df8>	15977	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_16886_b8d10353be2bca7dbffe345c4be5f7dd>	1601	Teatro@it
<http://www.disit.org/km4city/resource/Event_27535_b49e985cac9598f2b58d18bd73c0210a>	10205	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_22851_a7348e5d298834490971359eb49e47e9>	4123	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_38643_8e5644602a435e2d47171ece5ff71926>	21205	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_43630_8c19ea2b022e7ada9af365cd9af2d536>	22380	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_38193_5c5cae32b23a52575f6ee6064bf1d884>	23156	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_23232_d4c403aa7ca5584865c575f708fafafb>	5062	Theatre@en
<http://www.disit.org/km4city/resource/Event_28251_e65e41ffa916255bb31a32bb33304cd6>	12554	Theatre@en
<http://www.disit.org/km4city/resource/Event_28035_edc354769b76f0ba8a52f49993ce758f>	17461	Teatro@it
<http://www.disit.org/km4city/resource/Event_23617_b97fc497b813c1e334b792396528ce47>	11611	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26727_e2c5628d58cf43276bac6c717b655a9e>	13425	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18091_8b9afffedfaae332edccfa58862c2e74>	3280	Film festival@it
<http://www.disit.org/km4city/resource/Event_26510_940ee6e523996f6e934c504c836bd73c>	12022	Film festival@it
<http://www.disit.org/km4city/resource/Event_43303_7b9bda473a4a94ca1c5c3a70e95ff706>	23050	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_27720_ff1271675dabca12ac0d48880c7d75e5>	18330	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25633_47aaabd4b77754b790779ff65f06b995>	13567	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_17849_bf52e1123891425115697943378c86f9>	3589	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28375_f4a0cfff7ac17ba4661a491a1cfdb034>	12600	Theatre@en
<http://www.disit.org/km4city/resource/Event_24207_3946b3e93767983534cdc95ae93ba955>	6714	Other events@en
<http://www.disit.org/km4city/resource/Event_38569_16b695787ecedbf9227f8fb140732d97>	22591	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_38425_bf18c383e843c7b09c7ffa38528ae138>	20184	Musica Classica, Opera E Balletto@it
<http://www.disit.org/km4city/resource/Event_38193_445458a073a2e572e68eac5d5dbad093>	21857	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_23475_ad1b04e17f5027e5ddbadaaad27242ab>	766	Film festival@it
<http://www.disit.org/km4city/resource/Event_25008_58b0226064469e5a56063310468c169e>	8465	Teatro@it
<http://www.disit.org/km4city/resource/Event_24757_a3f3189eb6f241317234a35cdc412a88>	8221	Teatro@it
<http://www.disit.org/km4city/resource/Event_22953_92add0039c32bce670e48378220886ad>	4409	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_44402_5e369630afd36b09795ac7233c5db0ae>	22761	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_28288_925535a1bf904a6d77c5a4f9d2ac9eee>	21569	Other events@en
<http://www.disit.org/km4city/resource/Event_26024_167644c45436f995b4fea7e46a8d1915>	13884	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_18128_137962242deb0a21b398fe91799d9890>	12905	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25550_e62b5a1f44488395949786387e32c4cd>	13684	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27060_5f5e989aaa24214de212693bd18802d9>	12192	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25861_e6a1e4d6fd0ed1c103e2e360fb654536>	10575	Teatro@it
<http://www.disit.org/km4city/resource/Event_18390_3416e33e226c9c2abef1fbbedc7ecc50>	3042	Theatre@en
<http://www.disit.org/km4city/resource/Event_26878_47ecb4012f8995e2e4ab7be3e576fd24>	15855	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_18318_b2df859fb9e53ac1a11e5847fccbd2ac>	15087	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26069_1c6dcd684b52fbb3641097a1311105a6>	16867	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24455_b7623136ccb0f979d0021ed65be1fa7d>	8567	Teatro@it
<http://www.disit.org/km4city/resource/Event_22771_37db31805aad5e35b5667c53417d87f1>	8474	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28106_ff97f48182c5eca409966e43c4c8bd8a>	16678	Other events@en
<http://www.disit.org/km4city/resource/Event_43420_7bca20a71485c42f88ad391f3ad6063e>	22837	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_18345_fff572708a3bed1a17b603a8c3acbaf2>	2698	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_44631_31781195c91e07fe58102f36e664f25e>	22427	Mostre@it
<http://www.disit.org/km4city/resource/Event_26342_d9888a8f9d6a40d1e7a1fd24ead327b1>	11822	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26761_54202ea80627320134694497f6cd616e>	11950	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22818_510102a9ea5c0a4187e03b53ea293558>	721	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28443_e1052a8d6801a4cf1c71c651b6dc04f0>	19624	Theatre@en
<http://www.disit.org/km4city/resource/Event_24979_3a8233f71d8e1a92dbdf55c28d0f6639>	9300	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28312_cb01d4aafc536d4ec20dfd3f558269f3>	2419	Film festival@en
<http://www.disit.org/km4city/resource/Event_18439_d59396c1f453bc2c0799b7c9713a2d83>	17072	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_23549_37d29d2de932b056b6b9359a38bedb82>	3193	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_16597_b3d596520125ad4d9342f9adf6037f57>	3540	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26499_f99f4c26333b64fe2d9dc1321ea779f8>	14492	Other events@en
<http://www.disit.org/km4city/resource/Event_25741_5aa6eef294f864b63a941ae9a152147f>	11727	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_26338_ddbc28ad731d215a4f2a1444fcbca416>	12220	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_43376_cf03a2fbe344cef77b40120d8f0450f8>	22788	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28380_988aa16c0636ea02dbf51aa8df868268>	18619	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_26805_01e2508f5f6f2ed3dc56eeb8d801ae0e>	20503	Mostre@it
<http://www.disit.org/km4city/resource/Event_27912_efb237a305bbf1d1018dec9f66c028fa>	18778	Mostre@it
<http://www.disit.org/km4city/resource/Event_28176_5ba0f2ea3227f16e48e25ae20f367425>	18095	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25915_e2b1054301f12005ece1d3af8aa89968>	17285	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_18417_c3ded0f309ab16cba033d521aee60a45>	1312	Film festival@it
<http://www.disit.org/km4city/resource/Event_18629_6cc588b9964969a2eb87268a04e70f1d>	653	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_18254_624b4bf52b2f87e48b8f0ab309d3b809>	3025	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_28003_06dcccb2ae23e214d2399b3f0eb81bba>	18049	Film festival@en
<http://www.disit.org/km4city/resource/Event_26949_36af665f8d9d84f1286d491ee5ec80b9>	12377	News@en
<http://www.disit.org/km4city/resource/Event_24616_361c9fc5d24815e6e68b02ac123541ed>	5487	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_18180_15ed2af4c0145e2772303ad64b30c23a>	2754	Theatre@en
<http://www.disit.org/km4city/resource/Event_33848_0c41c05768a9665ab622c8dc5d950d82>	22729	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_18883_52e500ce95bd610a7d458cab5926107f>	1962	Other events@en
<http://www.disit.org/km4city/resource/Event_24166_b8d395af19833bb692a9fc5807b2c522>	7240	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_25206_14bf9f7f4db45c98b6ee7ee52fb6b2df>	12914	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_20892_616c1a87b733d4380e0aa71915053b55>	16005	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28534_bff69ba37bdc23774f50fde5fac1571f>	19799	Film festival@en
<http://www.disit.org/km4city/resource/Event_43446_856c3435027b0a4f580e21e950cc3b73>	13853	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_21696_06106288d4fc1e74fe40a78d5c5e3535>	6132	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38022_2e70b624847e312226e94343a5c8ca1c>	23609	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_24496_7074d76dfdcf6962df9422a2831e7b50>	6852	Sport@it
<http://www.disit.org/km4city/resource/Event_38487_2921a96d301772d2cc5add2de722f29b>	23026	Teatro@it
<http://www.disit.org/km4city/resource/Event_17995_f4499e312c9c666b3623550b65b39cb4>	2980	Film festival@it
<http://www.disit.org/km4city/resource/Event_28122_ac5f392cbcd845f1ea84609d93ce5d4e>	16712	Other events@en
<http://www.disit.org/km4city/resource/Event_38268_525f40575ce416c10c2718456e86a218>	19379	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27785_ced97183fb2001b734e972dfd4da78d3>	17970	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26656_06a20396c73190f5722aa5517101592e>	15821	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_22327_f2333496a3569678e2fb8c7cbf52ffa0>	19258	Mostre@it
<http://www.disit.org/km4city/resource/Event_38635_55e4b66ffc4ca62346ccd68297c02d98>	15211	Teatro@it
<http://www.disit.org/km4city/resource/Event_20892_8fda86a3965c12a7cd422c8d02e4122f>	12485	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17079_2bc070762fbfdbcbd99df5adea60ab83>	3868	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27989_f0f0832133a417427913b5692e094465>	17457	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25788_bccf8503d3fe1f706d2c4ea795fdc312>	11732	Theatre@en
<http://www.disit.org/km4city/resource/Event_11451_fba6769fb1285355b46ab3e38c6bfab4>	14405	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_33848_07b4ba7b6f6da4e0e26ea3f59abc5896>	22145	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_18336_b38293032440e9eed8178009c6251605>	2069	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27980_fcae30eda17b32ef85164dadfd96bb6f>	16640	Film festival@it
<http://www.disit.org/km4city/resource/Event_26833_a867e46abc9670ee6073dfd28f09e6d6>	11533	News@en
<http://www.disit.org/km4city/resource/Event_17707_a33f5e050f37ce05b23cd026775e76d0>	1756	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22807_a800666608b25cdc82f4e939630314f8>	5132	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24707_638e25601c5276487720c86dc9c9954b>	8110	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_23675_e086e1393c535902d6b34358df2ca435>	8721	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_32302_093fb5c1994a13d146dc97f86a26bc62>	20078	Mostre@it
<http://www.disit.org/km4city/resource/Event_25796_7456dc7c59bcef5412edb6e00f16b72b>	13992	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27476_24f444171bd475562586398838ecbafc>	10187	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_28177_b1d491ac62ec2cfdaa219d432b6fa47f>	289	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_38593_be4c22fa53276b46c0bc92a869ad8894>	17643	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_43327_098096966406bc7a8f2d457aa689a74e>	21683	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_25001_df511a9d5ec82d3f0275682a83fcf6a0>	9141	Film festival@en
<http://www.disit.org/km4city/resource/Event_27637_6e6d2156bf46a57355c98e0c12faefc3>	16473	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_27497_139ae658023589d747b88517855e97d7>	14999	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_23446_ce310cd0bb9306f1cbb635f56613199c>	6475	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_28120_1e0d8c10dc5c8f811809f68e391e70a4>	17443	Film festival@en
<http://www.disit.org/km4city/resource/Event_26147_ba51deb242b59143614f6833212a4ff8>	11795	Film festival@en
<http://www.disit.org/km4city/resource/Event_26070_56eb6c4c6df6d80f27ef4015d9af38ad>	13143	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_17535_2456b043f4f116402f44a8c8defb6d26>	1737	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_28409_adbc7343d7112855f67fbb2ea176948b>	19024	Film festival@it
<http://www.disit.org/km4city/resource/Event_22771_29f638c0c86b616d571db5306cb03e06>	5754	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_38568_9e5acba6657134ff9b6afee20569aa18>	20553	Film Festival@it
<http://www.disit.org/km4city/resource/Event_43537_444d3be41d8ea4ebf1a37aa230c4b807>	22137	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_24359_c65c8a4687e894078376e747985d7080>	7986	Other events@en
<http://www.disit.org/km4city/resource/Event_28218_40980dabbf9f2bfbffcdf7d03fb0436b>	16739	Film festival@en
<http://www.disit.org/km4city/resource/Event_27376_28dd470be60e6d1bf5f5cf8b0832c6fd>	14213	Teatro@it
<http://www.disit.org/km4city/resource/Event_22804_234ff827b39be7fece8d2a8efef57ff4>	22	Other events@en
<http://www.disit.org/km4city/resource/Event_24325_0eeb24612035a71eb679036d0b3132ad>	7510	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26085_4b5e18d6e7e4d08380fde863f57f3259>	10973	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_44549_a3f87c21dd5005f319a5395f2a835ff3>	21696	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_18616_7ac91976e214e42a5dd9c7cf9851a8c5>	1816	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_25291_3a0581b2cfb03c758d1cb3e416700e53>	9602	Film festival@it
<http://www.disit.org/km4city/resource/Event_25628_748a8a432396a3002a3cbdab4fb2c3a7>	10635	Film festival@en
<http://www.disit.org/km4city/resource/Event_25536_6e4f3437d22cbb1222dc1979ee09bc53>	7743	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23693_9315dee788ce80c16adb19653eba6ee0>	5165	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_43428_b1ec072350726812c807971f70b5fcc1>	13846	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_27043_9445323a3d43361289786efa86350ede>	11075	Film festival@en
<http://www.disit.org/km4city/resource/Event_25745_1a0bb60483e733596714725d919cdd11>	9940	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_29047_47da1b5c0aa309746e2d465c6d00146d>	2453	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_22755_ae9bb386be07d700261d786b68d2f921>	4790	Theatre@en
<http://www.disit.org/km4city/resource/Event_28274_27cd14b26059278c35875f1dd2f1f21b>	18988	Theatre@en
<http://www.disit.org/km4city/resource/Event_25927_eb42de65fdac38672601ad8ee4bca011>	13077	Teatro@it
<http://www.disit.org/km4city/resource/Event_22980_e9593eeff02734e1e64392507bd84b11>	5878	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28199_f4b694fa7fcf93f7708ab59190aa75bf>	12536	Theatre@en
<http://www.disit.org/km4city/resource/Event_23800_cbe1b9d836cb26e4d783d7ec5353721f>	6185	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_17017_c576d3bcd2e0529bb0868f5831d15188>	1192	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_26437_c938d26c96e70d3d8fcdb6a9cf9a238f>	14683	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_43109_973a0f69267f2ded146d8f6fa7ee574a>	21304	Theatre@en
<http://www.disit.org/km4city/resource/Event_45676_53ba902bc4ccbd9537ee181e05241022>	23584	Teatro@it
<http://www.disit.org/km4city/resource/Event_21696_3360b01c3921a48a65aac72abd21544b>	8416	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26476_3a7332cc6cc559ee9fa72e90b4d03f15>	20028	Mostre@it
<http://www.disit.org/km4city/resource/Event_18128_5ef8a0281425332cb8fd1d997a7f68dd>	11316	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27623_2d1ea70b36efeadf66db6516c4137b94>	17266	Film festival@it
<http://www.disit.org/km4city/resource/Event_26138_22bfa8c2fcfc7799590179c3ee192bf2>	147	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26529_2a58a5318743e2d9958019264a9b77d8>	15145	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24344_bc921f8d8acc370834f89156bc3dfeb4>	7141	Estate Fiorentina@it
<http://www.disit.org/km4city/resource/Event_27061_867ff3d9d9b0020dc12d056203a081ec>	16272	Film festival@it
<http://www.disit.org/km4city/resource/Event_25966_f45f9e8910b6c7293f2749a29f2d9b8c>	10769	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17750_4beb39b9dcc19c054102bd83cb276c23>	2944	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_27272_d0994183a726d487c034cc8d98124e39>	15313	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27686_ae37caa9c0daa3f3cca3b01451bb5775>	18903	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26643_1fa0e7da9ef392225b1ed092601259ff>	14545	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17568_8da8de6dba4996a3966b51702e19fe50>	2917	Film festival@en
<http://www.disit.org/km4city/resource/Event_25932_9708f2cd5677b1c9a6483fbf8feddb6e>	13868	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27891_2dac5859a979d463a52ed0bd058047cb>	16609	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_26304_0a9990b80c80260ddd08b74af0715377>	13357	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18456_4f253c617499198e6cc6c58eb7400b12>	2151	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_22771_6ee9406ce44b40f041f41284986f046b>	16295	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38039_c1029a201c9df9e783085871cec7b8b4>	23780	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_28606_06e7074263315ae4684cdcbb0e7065a0>	16898	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24620_87cecfed767be3ce0d1aadb1d4df1adf>	8602	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_14719_d8f7a7e915767d1beb0bee1d42e2cf61>	1970	Mostre@it
<http://www.disit.org/km4city/resource/Event_38551_d2e87af98ce31eaeca33ec02c90a1ba6>	20407	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_43449_b53a6d754e5a14ed94be895162d8d2a4>	15242	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_24814_b2f729ebb520a371c15d90c5c2e9fb88>	10331	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27630_10559014b6a03a26f90071381824fa5a>	17870	Rock, jazz, pop, etnic music@en
