nodes	id	label
<http://www.disit.org/km4city/resource/Event_26582_bbbb29c3f984a6c8701efeb9a525b45e>	11421	Film festival@en
<http://www.disit.org/km4city/resource/Event_29025_46e5fc6199e16027ab60b5c9a3a4e53e>	21166	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_22644_2711dea9563615b21388e60af6afa384>	5387	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25212_7352198f98c0bb69045bf3a0f60393ed>	9226	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27077_0d39cebdbdaabde26c9010481fb7d9f2>	13733	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_25550_f806fed96f2f9aacff488b231d0d0506>	18313	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_32291_8a1ef11c29b28c001eab804c34a1fa31>	20993	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_45424_d8b2fa9c0ff554ce99ca32b1a81c856c>	4203	Other events@en
<http://www.disit.org/km4city/resource/Event_23645_e872a194070490339c8e620b6a24ba14>	5201	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_44403_4bdd904d0f5dc7f5e77da1029df26251>	22733	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_16893_7378d486e8166a8548ecb74dfce1f472>	3244	Theatre@en
<http://www.disit.org/km4city/resource/Event_38511_84e0e09486fa97faa192c4b2eebeef92>	17633	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_43328_a84b975b8d38b031db391601f16851e9>	22798	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_24307_e37e6e1dd6f7fa217459888292c05e7a>	7494	News@it
<http://www.disit.org/km4city/resource/Event_27755_ef51d27f730bcde8eb3b45844197b9b2>	16556	Theatre@en
<http://www.disit.org/km4city/resource/Event_27715_9f04d417a7ffd2149cabaea6b34fa3d2>	15617	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27714_202e3525edec777cdbf37fee2db29f85>	15598	Film festival@it
<http://www.disit.org/km4city/resource/Event_29005_7df68b70e8731292368fea7ab5690354>	16973	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_22609_cdbdbb2ce046e3c73e53968a495a099f>	598	Film festival@it
<http://www.disit.org/km4city/resource/Event_21696_9b1207976d119b6c0e002fd892958947>	17980	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26831_47715fd12845f1250596d9bfa7c6db27>	159	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_26726_3407c0817e911b4bcde226cc318b3d04>	18010	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_26709_ada1fd00ad5659f95de49bc2725ae917>	14618	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_18627_d869050a478532287f0d613fd0586cb7>	1827	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_28246_c9bfb41574aff684059adec0d045e73c>	18119	Teatro@it
<http://www.disit.org/km4city/resource/Event_16869_257c8dba5f14f5a554b220d7d14f37c2>	19230	Theatre@en
<http://www.disit.org/km4city/resource/Event_21422_61f2cdb01fba0c8b56954b8d574260d0>	5239	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_43472_028707eca6383f048c8aa0078f153140>	21515	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_24229_98aab6902f2875251b748e76d14426da>	8164	Other events@en
<http://www.disit.org/km4city/resource/Event_26706_8db55a9806a93031bd4bab234a0596a3>	14041	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_38193_b323ef0e9ebec87b27393726945083c5>	23749	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_25843_7f7f08aa65c69206b7cb2a9ad8efcd2a>	10674	Film festival@it
<http://www.disit.org/km4city/resource/Event_22207_a50fb17fda22f3edfb81fe7a2fe36005>	8232	Theatre@en
<http://www.disit.org/km4city/resource/Event_18758_f9a97aee0094072873b858521b5ca1f0>	1096	Film festival@it
<http://www.disit.org/km4city/resource/Event_32302_093fb5c1994a13d146dc97f86a26bc62>	20077	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_21696_10096c43584534b0fe348ece9d15d47e>	17192	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38647_906db08018f341b473ea07573c1416b5>	21212	Special Openings, Guided tour@en
<http://www.disit.org/km4city/resource/Event_27825_268f94bde84d1c5159c4d2fadb17b585>	18392	Theatre@en
<http://www.disit.org/km4city/resource/Event_28412_c0e33ea3daa367449eadc28ad6570d20>	16788	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24379_45199b7d82a52309bc13c150003d95b8>	8544	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28665_42bbe951fa41291d1bec373e014fc50b>	19896	Theatre@en
<http://www.disit.org/km4city/resource/Event_27348_780b8de979bad28a02cbac6f15002251>	23223	Fiere, Mercati, Sagre@it
<http://www.disit.org/km4city/resource/Event_26525_79892da6e2a82c654de7d9d7e5f8c44a>	23606	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_17479_7f2a1acaec9c0f125ceb576bc07cf943>	2592	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_18351_f67b5ff405fdec10939893a3d3e4bf6b>	2700	Theatre@en
<http://www.disit.org/km4city/resource/Event_38108_214e31a2b7ae81628163da6aabafc12d>	20934	Musica Classica, Opera e Balletto@it
<http://www.disit.org/km4city/resource/Event_15162_4285f86c43ee5e5c48763599b055c247>	2738	Other events@en
<http://www.disit.org/km4city/resource/Event_26210_42ed8c5054ec7b2b1bc979b05e06c5af>	15776	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24975_b47d1fcbdfd021380f26aee014c070ca>	8443	Teatro@it
<http://www.disit.org/km4city/resource/Event_38393_ee25fdba2ab1b1922fd00a8fc6fcae06>	19434	Theatre@en
<http://www.disit.org/km4city/resource/Event_24839_a5d4f54286fe01256d59f19ae8564eb0>	9339	Film festival@en
<http://www.disit.org/km4city/resource/Event_26891_6b96df7bceeac6f374432afa69111779>	11551	Film festival@en
<http://www.disit.org/km4city/resource/Event_18687_c95d590452358cc31977f9de4ff01c40>	2216	News@it
<http://www.disit.org/km4city/resource/Event_26025_4470d170fcd1a681dd2faf0c7e6e5db9>	13356	Film festival@it
<http://www.disit.org/km4city/resource/Event_28429_82f4389856d3106122a25e780d2518ee>	18644	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_28859_39e65bf2baa98639d47f69b8dbf6096e>	20729	News@it
<http://www.disit.org/km4city/resource/Event_24867_782a173e21e968ca307bebc8b7ee09d1>	5537	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26567_06e41f710d21f19ee8500be0f81f616b>	10948	Mostre@it
<http://www.disit.org/km4city/resource/Event_16958_aafb711110a0db839797e837b2a902ce>	23516	Teatro@it
<http://www.disit.org/km4city/resource/Event_27680_2f019937ffaaace7880ac418739ba3bc>	18897	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26948_0996ca95edcbd2cefd75fec3379c5643>	12409	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_24863_afadce1b956869a715d7c433aa82f9cd>	5641	Sport@en
<http://www.disit.org/km4city/resource/Event_27567_90ce32d2541b50c22a3e7f3a64aecd2b>	15970	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_17920_a23a2a4424538d7fc76fc13f54e057db>	418	Theatre@en
<http://www.disit.org/km4city/resource/Event_28838_02ac5ddca13466029d30bf469301b69b>	20048	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_21696_c15473e700fe6f97859de147084a8e40>	3512	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26013_306b9b3fe4da5ba5b16cf1166baf9e27>	18874	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_24816_cff8456d3ada96713d24e57951d6018c>	4667	Sport@en
<http://www.disit.org/km4city/resource/Event_24579_fa7d1f9782299274508ee43364db02e5>	8579	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_43380_e9b29599bd277ac8dd02d8c681275b0f>	22803	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_26150_2dceeabb94e6bc7cf153ad1c5c4cd710>	13214	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23785_8ebafb470beb556e7636084fa7e397b0>	5944	Theatre@en
<http://www.disit.org/km4city/resource/Event_24741_271b1105815dc16a4a7a23d3638bae9c>	14899	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_22771_970ec1f70c212c65e6f114aacf01e6ac>	15626	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_27345_97e8a45f747ec38ec75ac6b379ee3db3>	6419	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_23864_0bc217db22c198247912457e286b302c>	4902	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27143_10bf986d511b3d79f3b1bd8946c0288c>	14166	Theatre@en
<http://www.disit.org/km4city/resource/Event_26985_84d3755a045bf05955a99ddce66aa334>	14642	Theatre@en
<http://www.disit.org/km4city/resource/Event_43259_714d772d7aa07299b9f0018ce3ff6d0f>	22640	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38750_98ea01a26b5709cbe898c7cd59a8a14e>	21610	Theatre@en
<http://www.disit.org/km4city/resource/Event_18495_ae70b2a9b8b18f54bf186b58e238b823>	1409	Film festival@en
<http://www.disit.org/km4city/resource/Event_27059_39d44eccae17b50ade56d33c6ee81296>	14738	Film festival@it
<http://www.disit.org/km4city/resource/Event_26961_f80fd1dae62c73497039274039d97d62>	16266	Theatre@en
<http://www.disit.org/km4city/resource/Event_38732_40a8e190a2a91cede990cbfe9763d9db>	21042	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_17147_bb759a76e98c7ab6cd903f412a0e23cc>	1219	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18359_424dc1b5e019822b0025c94d9f762c57>	4003	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28339_583fb57aadcb85d3f74ad11f17a4dbd1>	18565	Teatro@it
<http://www.disit.org/km4city/resource/Event_27788_095c871f5a614cd3f722318ec9a104e9>	15620	Theatre@en
<http://www.disit.org/km4city/resource/Event_22771_746e632944b30860489123a84c199296>	15819	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_26069_3764fc250da6dc5988ea10be9c47aa15>	16997	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_24215_db19de23ad1b3bb7b5467d2af305a9f8>	7421	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_16614_5419a4f4c25ab29fb1fef88640b65a7e>	2882	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38318_2d295e79f5e0c044816fe2c698924beb>	20944	Mostre@it
<http://www.disit.org/km4city/resource/Event_28494_92c7ca552f5a63bf2e83b51071d5399b>	19173	Film festival@en
<http://www.disit.org/km4city/resource/Event_27186_75d8661dc95ed1d8cbe4db784aeb5fe4>	10160	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17679_cd6d352f92e979850936c0241be69e4f>	3256	Theatre@en
<http://www.disit.org/km4city/resource/Event_27322_688ae88277c975e1a33f252ecfdfafd0>	10131	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_28544_0fa21bec82f70631be1582af349c4926>	19655	Teatro@it
<http://www.disit.org/km4city/resource/Event_27999_422f6a9d9bf27e91e41639917c8f77ba>	18046	Theatre@en
<http://www.disit.org/km4city/resource/Event_17249_15df271eda633ecac0166acc0de49984>	1612	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_26788_e59195c216543f2fa154b4f458a18374>	11469	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_23828_c1be8a7aa233cba39ec03fca3e52b6c7>	7103	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_28327_98b040eacfae32938c81e8ef34a00974>	15048	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26635_c042150f06d7750149efed1874dfabe5>	11017	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_27801_206021b61d4765071c9b8db513c30c07>	16568	Theatre@en
<http://www.disit.org/km4city/resource/Event_38694_a68d8ab8d22e0f05a5124f1694b49444>	20656	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_27387_c83506891eeb06bf0570c0723bb209ce>	14248	Film festival@it
<http://www.disit.org/km4city/resource/Event_38193_7ccf22fab9c8e75336a6b2cf914569d1>	22906	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_22900_82310dad690885c7788fadd78384bca3>	5394	Film festival@it
<http://www.disit.org/km4city/resource/Event_27564_3003f33d27b32b74c2c375cf0bb386e5>	15005	Film festival@en
<http://www.disit.org/km4city/resource/Event_18661_bdff9a5a8167ad76d7e95daf4c905c97>	10940	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_24646_828cca4cb36d9f39d3e9419c493397e7>	8705	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_33679_69f3cae0047a27485c4dc2da8a04977b>	23094	Classical music, opera and ballet@en
<http://www.disit.org/km4city/resource/Event_26586_b2360c7a16c8d4b1fdf3c722f7902487>	10952	Film festival@it
<http://www.disit.org/km4city/resource/Event_23065_5a7bd8b45ac2b33680bee15ccccf026b>	6088	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_38642_54db65e05be2defc8fe3bc4b9b309f9c>	22012	Other events@en
<http://www.disit.org/km4city/resource/Event_25855_bf1b3dce0c45a4d37954628e919e19aa>	6293	Film festival@en
<http://www.disit.org/km4city/resource/Event_43464_9cd886eb95d37605cba65a68f798532d>	22313	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_23517_80ac984e0d00d183e9f5ce6482ebf61e>	3458	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_38651_e127245c0a78f7d1d3d9bfdf1e3f9af8>	20632	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_24991_bbe65e9e1f620836498fc61b7badebbb>	9125	Film festival@en
<http://www.disit.org/km4city/resource/Event_23591_c89e57a8d521c203665c1b597ca43119>	13115	Teatro@it
<http://www.disit.org/km4city/resource/Event_27124_d5cf053b49f75a14858fd6de6289a168>	13805	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_11241_956f87848801811f2e79985f19497ca3>	6114	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_38849_6d7dccc6ab303314c60442a1c3d3f3bf>	21223	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_22920_4a6a470a85f5d6cbdd5eda4ee010cc36>	5815	Film festival@en
<http://www.disit.org/km4city/resource/Event_25853_8732f22d20e5e994ece08075bc8510c7>	19088	Film festival@it
<http://www.disit.org/km4city/resource/Event_14743_c695abede90dac5f5bd215ef82881188>	4518	Theatre@en
<http://www.disit.org/km4city/resource/Event_26360_361323f9a5df0d4d611859c024c041f1>	12229	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_26251_172c66d2f30eb76179c3c66b78268b62>	11903	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_26488_846e82d3e708b6bd92fbe44f0093271d>	11352	Other events@en
<http://www.disit.org/km4city/resource/Event_26677_58f2d19a212cb435e7eba710c37c99a0>	14932	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_25915_854d6935c13df4a2846804d5dd1fc27c>	12557	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_17996_7d16f7dcbf31c8c410e33815ba2e7f65>	2984	Film festival@it
<http://www.disit.org/km4city/resource/Event_43434_0d5bdfd7007b26e7ddbade6cd2cddec6>	23439	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_25105_5c6d1d062cc0f14f9f68406617a3b5b2>	9312	Film festival@it
<http://www.disit.org/km4city/resource/Event_25912_cdd1dd032ab8dfbbc604121c9e14ba6e>	11570	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_26013_2f2eba326941dc8cd9d1306e0e0a10f4>	17212	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_26637_661761fbd7f2fa61baf2243601573b38>	21813	Mostre@it
<http://www.disit.org/km4city/resource/Event_24814_b2f729ebb520a371c15d90c5c2e9fb88>	10332	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_18058_f70fc1a7ca1ecac08792390a30280bff>	3961	Folk traditions@en
<http://www.disit.org/km4city/resource/Event_17017_364199a53ddabe9280c6de8d4de0308f>	1269	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_45433_b7543c5a93a5545b93c9fb71d4a7c595>	15261	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_24365_6ba1f1cc27933f5bbdc26b6660c0a397>	5369	Film festival@en
<http://www.disit.org/km4city/resource/Event_23846_aa7bee2482a0bf74c045e9af05bc0ead>	5253	News@en
<http://www.disit.org/km4city/resource/Event_45681_a5a15c919866055c55c7a82bb3313c0b>	15271	Musica Rock, Jazz, Pop, Etnica@it
<http://www.disit.org/km4city/resource/Event_27427_93f17965824ddfbb8eefb57b46887109>	14976	Sport@it
<http://www.disit.org/km4city/resource/Event_22648_5723b0691697137254bc8d819ddd9652>	20	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27329_22d60c169094169131e4b60cd0cfb54d>	10169	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_17371_f7d096033f00a5e046b58edf4f57aa0c>	1734	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_27006_337769ecd5de28cd91e9b120f73beafb>	13651	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_27388_e093f5f4e5bae0228a9bbf57f4a02bd4>	10148	Film festival@it
<http://www.disit.org/km4city/resource/Event_23642_adaf9f880e158a0a2bd9f3084be0e0d0>	810	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_25095_d4f3ff7e074cf10159e2a560fb0ff988>	10841	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_28271_490185caddcd286451469e8cfc5f0ed7>	20270	Theatre@en
<http://www.disit.org/km4city/resource/Event_25411_3a89aa2035a5c6d09f99d423d000e59b>	6981	Exhibitions@en
<http://www.disit.org/km4city/resource/Event_25005_510cff148cc4ebd652c172900c3bc9b9>	10255	Film festival@en
<http://www.disit.org/km4city/resource/Event_38845_de0b2d4555e6adb708a6d5b978d9c415>	20703	Altri Eventi@it
<http://www.disit.org/km4city/resource/Event_26881_11f65c545362ade8b1cf14c49b0e1c38>	14113	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25039_49768d625fcac64610a392e0af4a3fb2>	16446	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26014_d1915daaf1e3f7dfd5076a750ccf4a0b>	11966	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27510_b0cd11e6a9afa7ed89f7ef913c2eae2a>	16494	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_22771_c2c51bbf432168bded8ad0b18a13f597>	17744	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25073_83572609b51db26913fa9e80221f0e6c>	9306	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_28075_493c1f9cd9c5cd42aa879fc4a161a9a5>	15713	Film festival@en
<http://www.disit.org/km4city/resource/Event_24363_0fb2a56ae31427d381a598eb5ee806e8>	4562	Sport@it
<http://www.disit.org/km4city/resource/Event_24418_3f425a3d38bf69fa1208881476b903bb>	7860	Film festival@en
<http://www.disit.org/km4city/resource/Event_18318_9fb8fc011ba2ae3f6d6d91d38418294c>	11439	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_18439_4af7174f67664a3238a7ac2b7fa3b06f>	17387	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25238_1980af2d69f022adb740feb4a28686df>	9807	Teatro@it
<http://www.disit.org/km4city/resource/Event_28556_c9f572c6029261ac9a2638e8421ed081>	20715	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_28364_2d5eafe09220bb7c1750bf84d5a24489>	16235	Altri eventi@it
<http://www.disit.org/km4city/resource/Event_30514_63054a854db8a248e899736e06ee1da5>	20777	Theatre@en
<http://www.disit.org/km4city/resource/Event_20892_8c2d0da4be742ac1a003982d76571b79>	5905	Classical music, opera, ballet@en
<http://www.disit.org/km4city/resource/Event_25853_87816ef16ab63e02265fd9f13890ca4b>	11185	Film festival@en
<http://www.disit.org/km4city/resource/Event_26083_a3174fcd2d48b582cdce98a0cded0856>	10943	Teatro@it
<http://www.disit.org/km4city/resource/Event_26677_2c2a3b7521a251999ed845d8a9a03e06>	14281	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_27084_9daeaeac328871fd42f357992f098ac5>	15415	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_27042_3c04c19f1bc2ebe0e563c7313b2056e7>	14826	Other events@en
<http://www.disit.org/km4city/resource/Event_16964_9a103aa0a22813a385c0b2ebe59d0d63>	22544	Teatro@it
<http://www.disit.org/km4city/resource/Event_25862_2f67b53354f72e75e54fd9fabdf35b45>	9751	Teatro@it
<http://www.disit.org/km4city/resource/Event_28175_ab5f7c3ce56092bb0c804d338bc27c2f>	17508	Tradizioni popolari@it
<http://www.disit.org/km4city/resource/Event_38776_5aa6f8965c54db7bc142305660df0979>	22203	Theatre@en
<http://www.disit.org/km4city/resource/Event_28375_f4a0cfff7ac17ba4661a491a1cfdb034>	12599	Teatro@it
<http://www.disit.org/km4city/resource/Event_26672_ee47412bf673f297a8a9043c86f0f983>	13481	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_23728_c12f42986f7256eee4500b93367403c5>	6123	Musica rock, jazz, pop, contemporanea@it
<http://www.disit.org/km4city/resource/Event_23454_63f7a56074f360b725e8cbe2a3acce45>	19599	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_24418_ab4b15d7700b44881754e80730d4f2e5>	7234	Film festival@it
<http://www.disit.org/km4city/resource/Event_18084_5f69d4909d06a0a35302dd9ecd878031>	2674	Film festival@it
<http://www.disit.org/km4city/resource/Event_31240_28cbcd4ac3127aad839e97cc74759fc6>	20066	Readings, Conferences, Meetings@en
<http://www.disit.org/km4city/resource/Event_27280_160135b2e6fc7ce9deeb955716f7f48f>	19277	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_28901_99d6c6c9f1c1da76a3c74387cc24ccd5>	19926	Film festival@it
<http://www.disit.org/km4city/resource/Event_22771_e2760e2c7cdfbd7c603decd4a08a6cd4>	1556	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_26446_263cc54210a751c27bf7f37aa0305d2b>	10901	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25773_1bee2d47108893a3e2c5393cc4e66747>	11695	Musica rock, jazz, pop, etnica@it
<http://www.disit.org/km4city/resource/Event_28554_6e4c53c5755327c828e1e2cacd87b1dd>	12656	Mostre@it
<http://www.disit.org/km4city/resource/Event_26898_a4776502f249b9bc71bd77ba977fe141>	202	Other events@en
<http://www.disit.org/km4city/resource/Event_25088_e1ed0fbf8e9108a823541e53eff71a9a>	4733	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_25866_d4601ed3f93d2008156644539cecaace>	13993	Film festival@en
<http://www.disit.org/km4city/resource/Event_27666_6994e7a6c71428bf675e0f109697920f>	16021	News@en
<http://www.disit.org/km4city/resource/Event_25895_0571a9dc47372e6786df9ce06d4440a2>	10611	Teatro@it
<http://www.disit.org/km4city/resource/Event_26103_d57f1bac8cac5f1b091df394789afc75>	14375	Teatro@it
<http://www.disit.org/km4city/resource/Event_25552_77c2b923f7886073cc3d8deff4c8c8ef>	9678	Theatre@en
<http://www.disit.org/km4city/resource/Event_18452_40b688eea16a9016698ada382153c436>	2766	Theatre@en
<http://www.disit.org/km4city/resource/Event_25148_dc351ac592e91b8deeca01afe160ff80>	12860	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27059_321480f2088955fd1c342680ccc700c7>	12136	Film festival@it
<http://www.disit.org/km4city/resource/Event_26672_34c302d2352b8fa5ee036e8e5095e1df>	18234	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_24290_098c8623c3e3130724d58506c00d0927>	7484	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_17883_4590fedcbf417fa8c7a4b7bac1c86266>	406	Theatre@en
<http://www.disit.org/km4city/resource/Event_45448_dc246b8f6daad7135d974a497aca8d66>	22527	Sport &amp; Walking@it
<http://www.disit.org/km4city/resource/Event_43140_237197238dc26a37b0baf61bf0f16939>	22324	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_25532_f33780e13e466b52775ae8650947e106>	7740	Theatre@en
<http://www.disit.org/km4city/resource/Event_22771_37e6fc62dc0812c8e85983f3402a37ea>	12661	Fiere, mercati@it
<http://www.disit.org/km4city/resource/Event_38516_7d2b98fad0208f8a74591ded92251248>	21601	Other events@en
<http://www.disit.org/km4city/resource/Event_15430_5905b9efb8967543a90e8162f6efce53>	3838	Markets, fairs@en
<http://www.disit.org/km4city/resource/Event_25709_d34c164be681e0107fde0dfb73236557>	9696	Film festival@it
<http://www.disit.org/km4city/resource/Event_26251_18358506e1abccc6312d520f1548921b>	11418	Readings, Conferenze, Convegni@it
<http://www.disit.org/km4city/resource/Event_38446_aa1354966e9d31fe6bd4c6db299b365b>	19466	Theatre@en
<http://www.disit.org/km4city/resource/Event_22994_f58ef7094606dc8986c6e5b506c97b7b>	4850	Musica classica, opera e balletto@it
<http://www.disit.org/km4city/resource/Event_27503_4ec523981599194228ccda5f9d167703>	17846	Rock, jazz, pop, etnic music@en
<http://www.disit.org/km4city/resource/Event_23084_5603ac6da2b510a0bddeb8312237d59e>	5429	Readings, literary meetings, conferences@en
<http://www.disit.org/km4city/resource/Event_25898_4ed36b1f590cd2a192bc27ae93601a5e>	11816	Extraordinary openings, guided tours@en
<http://www.disit.org/km4city/resource/Event_43560_6450a828a9a982704a15c33318009c07>	23520	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_25117_56d969a1e04471b0dc2ee9e2573612b6>	16011	Teatro@it
<http://www.disit.org/km4city/resource/Event_18252_24e4b03bfdd53f65952a47233f43390f>	3316	Theatre@en
<http://www.disit.org/km4city/resource/Event_27936_d8705ade7bcd49ac9e20361e77dd7031>	271	Film festival@en
<http://www.disit.org/km4city/resource/Event_38391_8bafcf5065b5f6235db5d725e85379ad>	21357	Aperture Straordinarie, Visite Guidate@it
<http://www.disit.org/km4city/resource/Event_26723_0770eca9483168737cd87f76c9917959>	14903	Aperture straordinarie, visite guidate@it
<http://www.disit.org/km4city/resource/Event_26916_4beba860547f599b7afcc2ccb9b0fd37>	11593	Teatro@it
<http://www.disit.org/km4city/resource/Event_22247_a010014a4b6f3fd5d618f9d702d94b7b>	492	Rock, jazz, pop, contemporary music@en
<http://www.disit.org/km4city/resource/Event_21559_854c5e6692254fe37af88059bd69d214>	284	Markets, fairs@en
